index,id,time,event
13626,162.0,13581.36599527,3
13627,162.0,13584.2804635,8
13628,162.0,13593.790121630002,3
13629,162.0,13599.63549313,3
13630,162.0,13600.44662347,4
13631,162.0,13601.05893017,8
13632,162.0,13602.4794048,8
13633,162.0,13610.85847457,3
13634,162.0,13611.807612300001,4
13635,162.0,13615.24529057,8
13636,162.0,13618.70557597,3
13637,162.0,13620.336275669999,8
13638,162.0,13622.8396129,8
13639,162.0,13623.502908729999,8
13640,162.0,13624.70379697,3
13641,162.0,13626.73399043,3
13642,162.0,13629.8736758,4
13643,162.0,13633.374302530001,8
13644,162.0,13635.874250969999,8
13645,162.0,13636.0212515,4
13646,162.0,13642.601741199998,8
13647,162.0,13643.21153923,3
13648,162.0,13647.5762399,8
13649,162.0,13648.90115303,6
13650,162.0,13654.040981470001,3
13651,162.0,13659.761112330001,0
13652,162.0,13662.838773469999,3
13653,162.0,13663.6223632,3
13654,162.0,13663.676358069999,3
13655,162.0,13669.93962703,3
13656,162.0,13672.675271029999,8
13657,162.0,13674.02689167,4
13658,162.0,13674.36073507,8
13659,162.0,13680.94461423,3
13660,162.0,13681.713373900002,3
13661,162.0,13682.7645335,8
13662,162.0,13684.90905303,3
13663,162.0,13685.52167997,8
13664,162.0,13685.768683269998,3
13665,162.0,13686.029728800002,3
13666,162.0,13689.07831743,4
13667,162.0,13693.980849430001,8
13668,162.0,13696.65257127,8
13669,162.0,13697.5383348,8
13670,162.0,13699.93953957,3
13671,162.0,13705.647817000001,3
13672,162.0,13707.806433570002,3
13673,162.0,13708.89317007,4
13674,162.0,13711.505349230001,3
13675,162.0,13711.8207455,8
13676,162.0,13712.2771505,3
13677,162.0,13715.7387777,3
13678,162.0,13720.670068329999,3
13679,162.0,13721.084828469999,8
13680,162.0,13723.64309417,3
13681,162.0,13752.683137170001,8
13682,162.0,13752.97814203,3
13683,162.0,13753.73842047,6
13684,162.0,13756.9093299,3
13685,162.0,13757.089925299999,8
13686,162.0,13757.988197300001,3
13687,162.0,13758.00924947,11
13688,162.0,13768.059358629998,0
13689,162.0,13775.159493199999,3
13690,162.0,13775.3725618,3
13691,162.0,13777.639154130002,3
13692,162.0,13787.63765697,8
13693,162.0,13797.897255369999,3
13694,162.0,13799.350014270001,3
13695,162.0,13804.63036397,3
13696,162.0,13806.321369000001,3
13697,162.0,13808.67218557,3
13698,162.0,13809.12572763,3
13699,162.0,13810.22416793,8
13700,162.0,13814.85187667,3
13701,162.0,13819.3289547,3
13702,162.0,13822.86475083,3
13703,162.0,13823.880258169998,8
13704,162.0,13827.2765451,8
13705,162.0,13832.99966267,6
13706,162.0,13839.34068397,3
13707,162.0,13840.328318900001,3
13708,162.0,13843.68101053,3
13709,162.0,13849.32386907,3
13710,162.0,13862.96868583,8
13711,162.0,13867.61904073,3
13712,162.0,13867.63403843,3
13713,162.0,13868.58693937,8
13714,162.0,13872.38376697,3
13715,162.0,13874.245020969998,4
13716,162.0,13877.964206429999,8
13717,163.0,13264.737713069999,5
13718,163.0,13270.12633523,1
13719,163.0,13273.4099974,5
13720,163.0,13273.425196199998,13
13721,163.0,13284.360170799999,5
13722,163.0,13284.360218529999,13
13723,163.0,13286.12763327,5
13724,163.0,13292.2164459,13
13725,163.0,13340.9412473,3
13726,163.0,13348.441935969999,2
13727,163.0,13354.026598299999,1
13728,163.0,13363.695923629999,5
13729,163.0,13381.846656400001,5
13730,163.0,13381.8737178,13
13731,163.0,13385.81588973,1
13732,163.0,13391.97115273,7
13733,163.0,13415.06804533,2
13734,163.0,13456.3257333,8
13735,163.0,13460.78898593,11
13736,163.0,13463.27341707,8
13737,163.0,13467.6359103,5
13738,163.0,13467.677908770002,13
13739,163.0,13473.05017993,1
13740,163.0,13480.563831129999,2
13741,163.0,13494.52749393,5
13742,163.0,13533.36432253,3
13743,163.0,13546.979179630001,1
13744,163.0,13583.2210097,5
13745,163.0,13583.242027330001,13
13746,163.0,13585.00989073,3
13747,163.0,13612.9542048,5
13748,163.0,13612.9811974,13
13749,163.0,13614.65650977,5
13750,163.0,13680.239056429999,5
13751,163.0,13683.4315161,5
13752,163.0,13683.48567093,13
13753,163.0,13724.000410999999,5
13754,163.0,13770.580288269999,5
13755,163.0,13770.628538829998,13
13756,163.0,13776.1381885,11
13757,163.0,13777.02388967,14
13758,163.0,13860.83915293,2
13759,163.0,13863.56026007,3
13760,164.0,13285.06202527,3
13761,164.0,13325.23122877,3
13762,164.0,13328.89468947,3
13763,164.0,13334.89196457,1
13764,164.0,13344.119005999999,5
13765,164.0,13371.722438699999,3
13766,164.0,13380.6855585,3
13767,164.0,13391.97094417,7
13768,164.0,13397.559958499998,7
13769,164.0,13401.53246887,3
13770,164.0,13404.154963699999,3
13771,164.0,13404.466944130001,8
13772,164.0,13411.42797197,3
13773,164.0,13419.30219987,11
13774,164.0,13426.37582593,3
13775,164.0,13428.017749330002,8
13776,164.0,13442.85208993,3
13777,164.0,13459.62453593,3
13778,164.0,13467.4348605,8
13779,164.0,13469.10326047,18
13780,164.0,13469.5083155,3
13781,164.0,13511.68182267,3
13782,164.0,13557.429346199999,8
13783,164.0,13560.21083353,3
13784,164.0,13590.792313299999,8
13785,164.0,13592.622838570001,9
13786,164.0,13593.62212657,3
13787,164.0,13593.751112869999,3
13788,164.0,13596.029751470001,3
13789,164.0,13605.388088970001,3
13790,164.0,13608.898257030001,8
13791,164.0,13613.7407865,8
13792,164.0,13614.02879293,3
13793,164.0,13621.561090969999,3
13794,164.0,13627.00700613,3
13795,164.0,13637.024475,8
13796,164.0,13655.93334117,8
13797,164.0,13657.8455779,3
13798,164.0,13661.07930537,3
13799,164.0,13669.60009,3
13800,164.0,13674.556586199998,9
13801,164.0,13686.23373807,3
13802,164.0,13690.822821070002,3
13803,164.0,13691.26722977,3
13804,164.0,13698.315776970001,3
13805,164.0,13705.13127,3
13806,164.0,13706.01718737,8
13807,164.0,13718.5324149,9
13808,164.0,13719.6182901,8
13809,164.0,13726.772276900001,3
13810,164.0,13732.8492278,3
13811,164.0,13734.66585983,11
13812,164.0,13758.1298669,3
13813,164.0,13774.7031909,3
13814,164.0,13775.54971653,3
13815,164.0,13793.32165197,5
13816,164.0,13794.200894200001,3
13817,164.0,13797.879221570001,8
13818,164.0,13801.90785193,3
13819,164.0,13806.360373,3
13820,164.0,13808.023768800002,3
13821,164.0,13808.867196570001,3
13822,164.0,13819.130813729998,3
13823,164.0,13830.651711870001,0
13824,164.0,13845.66846997,3
13825,164.0,13854.0706686,3
13826,164.0,13854.09167447,8
13827,164.0,13857.28137477,3
13828,164.0,13872.67351073,3
13829,164.0,13875.434340999998,3
13830,164.0,13880.1876708,3
13831,164.0,13880.60256717,3
13832,164.0,13882.60664933,8
13833,164.0,13884.28945783,3
13834,165.0,13284.6292679,10
13835,165.0,13285.63743057,0
13836,165.0,13362.4838543,8
13837,165.0,13376.1822834,3
13838,165.0,13406.7084258,8
13839,165.0,13434.17968573,3
13840,165.0,13443.299195599999,3
13841,165.0,13451.4484173,11
13842,165.0,13452.3337343,3
13843,165.0,13496.39683797,3
13844,165.0,13497.62426843,3
13845,165.0,13517.548454630001,3
13846,165.0,13523.08201283,3
13847,165.0,13541.229420169999,3
13848,165.0,13547.41747767,6
13849,165.0,13548.089505,8
13850,165.0,13555.097338570002,3
13851,165.0,13575.006748329999,3
13852,165.0,13589.83473707,3
13853,165.0,13591.29633493,3
13854,165.0,13618.1803842,8
13855,165.0,13627.34332323,3
13856,165.0,13648.2459815,3
13857,165.0,13656.57876103,3
13858,165.0,13662.08496563,3
13859,165.0,13678.312692200001,8
13860,165.0,13713.021536029999,8
13861,165.0,13721.907554070001,4
13862,165.0,13724.0304231,3
13863,165.0,13735.74113627,3
13864,165.0,13748.0390123,3
13865,165.0,13752.019657,8
13866,165.0,13758.67600993,8
13867,165.0,13765.77042217,3
13868,165.0,13766.807103399999,11
13869,165.0,13772.90715407,3
13870,165.0,13782.058788299999,3
13871,165.0,13782.2207966,8
13872,165.0,13795.849522569999,8
13873,165.0,13820.5819935,3
13874,165.0,13830.4237084,3
13875,165.0,13832.056366800001,3
13876,165.0,13841.54209823,3
13877,165.0,13854.145669900001,3
13878,165.0,13866.75308033,3
13879,165.0,13882.55565187,3
13880,165.0,13884.21149303,4
13881,166.0,13262.056791129999,18
13882,166.0,13299.194055529999,0
13883,166.0,13340.199888,3
13884,166.0,13347.68268657,3
13885,166.0,13384.71181827,3
13886,166.0,13391.97072357,7
13887,166.0,13391.97077833,7
13888,166.0,13391.97209767,17
13889,166.0,13392.948809070002,3
13890,166.0,13398.474986,3
13891,166.0,13400.10107753,7
13892,166.0,13400.1011418,17
13893,166.0,13401.86237063,3
13894,166.0,13402.216433970001,3
13895,166.0,13415.443125,8
13896,166.0,13430.3251506,3
13897,166.0,13438.9106498,3
13898,166.0,13451.00974763,3
13899,166.0,13455.18820527,8
13900,166.0,13475.843728329999,3
13901,166.0,13477.33702303,3
13902,166.0,13482.09091663,0
13903,166.0,13500.50821837,1
13904,166.0,13506.3500495,3
13905,166.0,13508.53153343,3
13906,166.0,13523.84131433,8
13907,166.0,13539.107814730001,0
13908,166.0,13542.52892567,3
13909,166.0,13549.7314365,11
13910,166.0,13565.76485207,8
13911,166.0,13611.1863731,8
13912,166.0,13618.120370499999,6
13913,166.0,13623.9685343,8
13914,166.0,13637.61568697,3
13915,166.0,13645.12377933,3
13916,166.0,13664.03072187,3
13917,166.0,13665.7175521,8
13918,166.0,13672.804583399999,3
13919,166.0,13679.7000248,8
13920,166.0,13698.0397639,8
13921,166.0,13711.926015269999,8
13922,166.0,13712.337155,3
13923,166.0,13717.790311800001,3
13924,166.0,13717.8414947,3
13925,166.0,13720.9043416,3
13926,166.0,13728.4968662,3
13927,166.0,13741.593938929998,3
13928,166.0,13750.763324000001,8
13929,166.0,13775.57673583,3
13930,166.0,13807.96076337,3
13931,166.0,13845.347273129999,3
13932,166.0,13862.59315047,8
13933,166.0,13865.09151853,11
13934,166.0,13877.408262070001,3
13935,167.0,13260.29445383,3
13936,167.0,13276.53667353,10
13937,167.0,13306.13084267,8
13938,167.0,13325.270233599998,3
13939,167.0,13343.7140615,8
13940,167.0,13351.39501043,0
13941,167.0,13352.20524407,0
13942,167.0,13394.58082743,7
13943,167.0,13406.7383816,8
13944,167.0,13426.3278193,8
13945,167.0,13445.512669430002,8
13946,167.0,13489.41478137,11
13947,167.0,13509.16175653,3
13948,167.0,13531.19668563,8
13949,167.0,13562.17325633,3
13950,167.0,13598.070838829999,8
13951,167.0,13606.508686930001,4
13952,167.0,13624.322564,7
13953,167.0,13627.523433429998,4
13954,167.0,13628.64295723,17
13955,167.0,13639.46920967,3
13956,167.0,13647.230030969999,6
13957,167.0,13658.65919197,9
13958,167.0,13663.9134774,3
13959,167.0,13669.91255857,8
13960,167.0,13678.60711227,3
13961,167.0,13684.62652467,5
13962,167.0,13699.084339300001,4
13963,167.0,13700.0025402,3
13964,167.0,13708.72516893,4
13965,167.0,13747.889003670001,8
13966,167.0,13753.7354081,3
13967,167.0,13764.480376500002,3
13968,167.0,13768.27307487,3
13969,167.0,13769.0238176,8
13970,167.0,13770.02761783,8
13971,167.0,13797.58173797,9
13972,167.0,13804.781066500002,11
13973,167.0,13811.530458829999,3
13974,167.0,13820.42898923,9
13975,167.0,13825.613265529999,4
13976,167.0,13857.1793753,0
13977,167.0,13881.657940629999,5
13978,168.0,13259.03646317,1
13979,168.0,13273.53408177,4
13980,168.0,13289.11019767,3
13981,168.0,13291.701044430001,8
13982,168.0,13293.1642648,3
13983,168.0,13300.1814919,0
13984,168.0,13301.00599797,3
13985,168.0,13301.50964053,3
13986,168.0,13317.3954949,0
13987,168.0,13324.070155599999,8
13988,168.0,13333.55088357,8
13989,168.0,13336.59309523,3
13990,168.0,13343.245770599999,4
13991,168.0,13354.6295997,5
13992,168.0,13369.8622561,8
13993,168.0,13377.673536029999,3
13994,168.0,13382.47075693,3
13995,168.0,13424.581116770001,3
13996,168.0,13446.3411685,3
13997,168.0,13451.9493552,3
13998,168.0,13454.533704630001,4
13999,168.0,13464.53653317,0
14000,168.0,13472.88813737,8
14001,168.0,13478.309823529999,11
14002,168.0,13504.92791713,1
14003,168.0,13505.06591923,3
14004,168.0,13506.47305943,2
14005,168.0,13519.69404787,3
14006,168.0,13523.0430155,0
14007,168.0,13533.9613296,2
14008,168.0,13535.29706003,3
14009,168.0,13542.8799491,3
14010,168.0,13549.23318717,0
14011,168.0,13554.3381742,0
14012,168.0,13566.0378609,4
14013,168.0,13572.8781319,4
14014,168.0,13578.177296329999,0
14015,168.0,13594.74457327,0
14016,168.0,13608.316108269999,0
14017,168.0,13616.55894147,8
14018,168.0,13621.43487983,8
14019,168.0,13623.767279130001,8
14020,168.0,13631.449731199998,8
14021,168.0,13640.013233900001,3
14022,168.0,13649.0871653,8
14023,168.0,13657.446538699998,1
14024,168.0,13693.152501199998,3
14025,168.0,13704.953768369998,3
14026,168.0,13720.81413813,3
14027,168.0,13723.31589247,0
14028,168.0,13723.85645603,3
14029,168.0,13725.4093977,5
14030,168.0,13735.09260513,4
14031,168.0,13755.256706270002,3
14032,168.0,13757.37873287,4
14033,168.0,13767.87020677,8
14034,168.0,13768.56164257,6
14035,168.0,13769.4958244,8
14036,168.0,13771.93616767,3
14037,168.0,13786.490661700002,3
14038,168.0,13788.63157527,8
14039,168.0,13793.66670263,11
14040,168.0,13797.6087379,0
14041,168.0,13824.41259483,4
14042,168.0,13843.756008269998,4
14043,168.0,13861.81830263,0
14044,168.0,13862.63214937,3
14045,168.0,13865.62912333,3
14046,169.0,13272.5684973,3
14047,169.0,13292.989147330001,3
14048,169.0,13300.83634433,8
14049,169.0,13303.65901837,3
14050,169.0,13329.3027054,3
14051,169.0,13333.18190593,12
14052,169.0,13335.665986400001,5
14053,169.0,13342.6637217,3
14054,169.0,13347.87477063,3
14055,169.0,13366.67307743,11
14056,169.0,13374.29425717,5
14057,169.0,13374.294286670001,13
14058,169.0,13378.72353197,3
14059,169.0,13380.535568599998,3
14060,169.0,13391.970881930001,7
14061,169.0,13467.44687047,3
14062,169.0,13538.786796630002,3
14063,169.0,13557.57031053,8
14064,169.0,13559.98574233,3
14065,169.0,13574.6943393,8
14066,169.0,13590.452973329999,1
14067,169.0,13590.858305869999,9
14068,169.0,13596.73826733,3
14069,169.0,13599.87280363,12
14070,169.0,13613.2272249,3
14071,169.0,13627.6644461,3
14072,169.0,13642.186719000001,8
14073,169.0,13648.6183316,3
14074,169.0,13655.96033693,3
14075,169.0,13671.2605035,3
14076,169.0,13676.17033383,3
14077,169.0,13682.0376622,11
14078,169.0,13684.56651813,9
14079,169.0,13686.44431087,3
14080,169.0,13722.63122717,5
14081,169.0,13739.186645369999,8
14082,169.0,13742.5600186,8
14083,169.0,13753.473906570001,8
14084,169.0,13756.09230287,9
14085,169.0,13784.56829683,3
14086,169.0,13789.05254043,5
14087,169.0,13791.323879470001,3
14088,169.0,13799.19401167,8
14089,169.0,13805.369593,3
14090,169.0,13807.2462779,8
14091,169.0,13814.78583567,3
14092,169.0,13815.200161730001,8
14093,169.0,13822.03278937,9
14094,169.0,13854.60807693,8
14095,169.0,13868.21685483,5
14096,169.0,13878.910854400001,3
14097,170.0,13275.21349713,3
14098,170.0,13280.81804973,3
14099,170.0,13291.2398888,3
14100,170.0,13314.652408699998,3
14101,170.0,13330.72764227,8
14102,170.0,13352.8234539,3
14103,170.0,13358.65405263,11
14104,170.0,13361.589238870001,8
14105,170.0,13370.82531003,8
14106,170.0,13385.884888900002,5
14107,170.0,13390.446358169998,3
14108,170.0,13391.97069067,7
14109,170.0,13395.876909130002,8
14110,170.0,13395.9758488,3
14111,170.0,13396.11694593,3
14112,170.0,13400.185090969999,7
14113,170.0,13401.52036763,3
14114,170.0,13451.26481723,0
14115,170.0,13473.9354096,8
14116,170.0,13502.7316927,0
14117,170.0,13511.630830569999,8
14118,170.0,13511.8648452,3
14119,170.0,13524.65438817,12
14120,170.0,13546.6011627,8
14121,170.0,13554.587183970001,8
14122,170.0,13573.94659193,8
14123,170.0,13582.750044600001,3
14124,170.0,13592.58687037,4
14125,170.0,13599.8787876,3
14126,170.0,13601.17293647,9
14127,170.0,13617.75983683,3
14128,170.0,13638.4953547,3
14129,170.0,13651.5678088,8
14130,170.0,13673.164595,0
14131,170.0,13674.014891300001,11
14132,170.0,13677.95843903,3
14133,170.0,13691.24315167,3
14134,170.0,13693.2905679,8
14135,170.0,13711.96201623,8
14136,170.0,13715.36371693,8
14137,170.0,13741.500788970001,0
14138,170.0,13744.39987783,3
14139,170.0,13764.3183708,3
14140,170.0,13764.8024553,3
14141,170.0,13775.243492,0
14142,170.0,13775.74498417,3
14143,170.0,13793.56767203,3
14144,170.0,13793.8799098,3
14145,170.0,13795.06893263,0
14146,170.0,13805.9997475,3
14147,170.0,13807.192278929999,4
14148,170.0,13832.18857737,8
14149,170.0,13834.37187937,3
14150,170.0,13840.31031467,3
14151,170.0,13841.130098729998,10
14152,170.0,13847.788303169998,3
14153,170.0,13860.689001300001,6
14154,170.0,13881.61274987,3
14155,171.0,13321.364014100001,3
14156,171.0,13321.8740759,10
14157,171.0,13327.1366894,3
14158,171.0,13414.96904073,3
14159,171.0,13422.13182787,3
14160,171.0,13433.936559200001,3
14161,171.0,13481.604889400001,3
14162,171.0,13485.223322869999,8
14163,171.0,13493.63022117,11
14164,171.0,13494.20032523,3
14165,171.0,13498.083690399999,3
14166,171.0,13504.1028737,3
14167,171.0,13508.3155267,3
14168,171.0,13516.086320299999,3
14169,171.0,13517.170434430001,3
14170,171.0,13521.33914633,3
14171,171.0,13540.04428167,3
14172,171.0,13546.889177699999,3
14173,171.0,13547.09020073,3
14174,171.0,13550.64954563,3
14175,171.0,13557.64830737,3
14176,171.0,13558.236451400002,3
14177,171.0,13576.949201329999,3
14178,171.0,13584.3764626,8
14179,171.0,13588.325221300001,3
14180,171.0,13588.66153027,3
14181,171.0,13595.64253603,3
14182,171.0,13596.65720417,3
14183,171.0,13597.6508828,3
14184,171.0,13601.85160567,3
14185,171.0,13608.5352259,3
14186,171.0,13612.06295027,3
14187,171.0,13618.12637913,8
14188,171.0,13619.5493749,3
14189,171.0,13619.76567017,3
14190,171.0,13620.27927947,3
14191,171.0,13624.13654677,3
14192,171.0,13625.55682197,3
14193,171.0,13626.83599573,3
14194,171.0,13636.8984699,3
14195,171.0,13637.588685929999,8
14196,171.0,13637.6998593,3
14197,171.0,13638.865158229999,3
14198,171.0,13640.62880523,8
14199,171.0,13644.03404543,3
14200,171.0,13648.81414793,3
14201,171.0,13648.92515703,3
14202,171.0,13649.57076943,8
14203,171.0,13651.6311132,3
14204,171.0,13651.6401148,3
14205,171.0,13654.347684600001,3
14206,171.0,13657.80657867,3
14207,171.0,13662.8237601,3
14208,171.0,13664.8609929,3
14209,171.0,13666.2732248,8
14210,171.0,13667.945861199998,8
14211,171.0,13668.7383356,3
14212,171.0,13669.291077869999,8
14213,171.0,13673.4052238,3
14214,171.0,13674.8085974,8
14215,171.0,13674.99160773,3
14216,171.0,13675.893808399998,3
14217,171.0,13676.0683297,3
14218,171.0,13678.132450699999,3
14219,171.0,13679.00328487,3
14220,171.0,13682.013550999998,3
14221,171.0,13689.0243293,3
14222,171.0,13693.6236084,3
14223,171.0,13696.682558729999,8
14224,171.0,13701.993183429999,3
14225,171.0,13705.08926947,3
14226,171.0,13705.8640197,3
14227,171.0,13712.952533529999,3
14228,171.0,13714.645978900002,8
14229,171.0,13715.40276227,3
14230,171.0,13722.6882363,0
14231,171.0,13722.70322943,8
14232,171.0,13734.7410233,3
14233,171.0,13736.506655869998,8
14234,171.0,13736.942994730001,3
14235,171.0,13736.98517743,3
14236,171.0,13739.18364297,3
14237,171.0,13745.28230603,3
14238,171.0,13747.098401500001,8
14239,171.0,13749.43324677,8
14240,171.0,13751.809639430001,8
14241,171.0,13759.793951500002,3
14242,171.0,13763.885779130002,3
14243,171.0,13764.0482623,8
14244,171.0,13764.1233773,8
14245,171.0,13765.0558022,3
14246,171.0,13768.9578129,3
14247,171.0,13771.626703369999,3
14248,171.0,13771.830876099999,8
14249,171.0,13771.882075869999,8
14250,171.0,13772.648521329998,3
14251,171.0,13775.0694846,8
14252,171.0,13775.1294977,8
14253,171.0,13778.58861887,3
14254,171.0,13782.43681977,3
14255,171.0,13782.89313997,3
14256,171.0,13788.02214137,3
14257,171.0,13788.151142300001,3
14258,171.0,13795.2131178,8
14259,171.0,13796.681256329999,3
14260,171.0,13800.1214685,3
14261,171.0,13801.115292030001,8
